annotator_labels,captionID,gold_label,pairID,sentence1,sentence1_binary_parse,sentence1_parse,sentence2,sentence2_binary_parse,sentence2_parse
"['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",6540766147.jpg#4,neutral,6540766147.jpg#4r1n,Two cars are being driven in a car race.,( ( Two cars ) ( ( are ( being ( driven ( in ( a ( car race ) ) ) ) ) ) . ) ),(ROOT (S (NP (CD Two) (NNS cars)) (VP (VBP are) (VP (VBG being) (VP (VBN driven) (PP (IN in) (NP (DT a) (NN car) (NN race)))))) (. .))),A Bugatti and a Lambourgini compete in a road race.,( ( ( ( A Bugatti ) and ) ( a Lambourgini ) ) ( ( compete ( in ( a ( road race ) ) ) ) . ) ),(ROOT (S (NP (NP (DT A) (NN Bugatti)) (CC and) (NP (DT a) (NNP Lambourgini))) (VP (VBP compete) (PP (IN in) (NP (DT a) (NN road) (NN race)))) (. .)))
"['neutral', 'neutral', 'neutral', 'neutral', 'neutral']",3525074413.jpg#3,neutral,3525074413.jpg#3r1n,Hikers walk along some tough terrain.,( Hikers ( ( walk ( along ( some ( tough terrain ) ) ) ) . ) ),(ROOT (S (NP (NNS Hikers)) (VP (VBP walk) (PP (IN along) (NP (DT some) (JJ tough) (NN terrain)))) (. .))),Hikers make their way along tough terrain to get to the scene of the fall.,( Hikers ( ( ( ( make ( their way ) ) ( along ( tough terrain ) ) ) ( to ( get ( to ( ( the scene ) ( of ( the fall ) ) ) ) ) ) ) . ) ),(ROOT (S (NP (NNS Hikers)) (VP (VBP make) (NP (PRP$ their) (NN way)) (PP (IN along) (NP (JJ tough) (NN terrain))) (S (VP (TO to) (VP (VB get) (PP (TO to) (NP (NP (DT the) (NN scene)) (PP (IN of) (NP (DT the) (NN fall))))))))) (. .)))
"['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",355814651.jpg#0,entailment,355814651.jpg#0r1e,Two people are walking through a path with branches from neighboring trees overhead.,( ( Two people ) ( ( are ( ( ( walking ( through ( ( a path ) ( with branches ) ) ) ) ( from ( neighboring trees ) ) ) overhead ) ) . ) ),(ROOT (S (NP (CD Two) (NNS people)) (VP (VBP are) (VP (VBG walking) (PP (IN through) (NP (NP (DT a) (NN path)) (PP (IN with) (NP (NNS branches))))) (PP (IN from) (NP (JJ neighboring) (NNS trees))) (ADVP (RB overhead)))) (. .))),Two individuals are walking outdoors.,( ( Two individuals ) ( ( are ( walking outdoors ) ) . ) ),(ROOT (S (NP (CD Two) (NNS individuals)) (VP (VBP are) (VP (VBG walking) (ADVP (RB outdoors)))) (. .)))
"['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",75718987.jpg#0,entailment,75718987.jpg#0r1e,"Three females, one a child, one young adult, and one middle-aged at delicatessen.","( ( ( ( ( ( ( ( ( Three females ) , ) ( one ( a child ) ) ) , ) ( one ( young adult ) ) ) , ) and ) ( ( one middle-aged ) ( at delicatessen ) ) ) . )","(ROOT (NP (NP (CD Three) (NNS females)) (, ,) (NP (NP (CD one)) (NP (DT a) (NN child))) (, ,) (NP (CD one) (JJ young) (NN adult)) (, ,) (CC and) (NP (NP (CD one) (NNS middle-aged)) (PP (IN at) (NP (NN delicatessen)))) (. .)))",There is a group of women a the deli.,( There ( ( is ( ( a group ) ( of ( women ( a ( the deli ) ) ) ) ) ) . ) ),(ROOT (S (NP (EX There)) (VP (VBZ is) (NP (NP (DT a) (NN group)) (PP (IN of) (NP (NP (NNS women)) (PP (FW a) (NP (DT the) (NNS deli))))))) (. .)))
"['entailment', 'entailment', 'entailment', 'entailment', 'entailment']",8137819284.jpg#1,entailment,8137819284.jpg#1r1e,A horse has fallen down on the green grass and the jockey riding on top is trying his hardest to not fall off.,( ( ( ( ( A horse ) ( has ( ( fallen down ) ( on ( the ( green grass ) ) ) ) ) ) and ) ( ( ( the jockey ) ( riding ( on top ) ) ) ( is ( ( trying ( his hardest ) ) ( to ( not ( fall off ) ) ) ) ) ) ) . ),(ROOT (S (S (NP (DT A) (NN horse)) (VP (VBZ has) (VP (VBN fallen) (PRT (RP down)) (PP (IN on) (NP (DT the) (JJ green) (NN grass)))))) (CC and) (S (NP (NP (DT the) (NN jockey)) (VP (VBG riding) (PP (IN on) (NP (NN top))))) (VP (VBZ is) (VP (VBG trying) (NP (PRP$ his) (JJS hardest)) (S (VP (TO to) (VP (RB not) (VB fall) (PRT (RP off)))))))) (. .))),The jockey is trying not to fall off the horse.,( ( The jockey ) ( ( is ( trying ( not ( to ( ( fall off ) ( the horse ) ) ) ) ) ) . ) ),(ROOT (S (NP (DT The) (NN jockey)) (VP (VBZ is) (VP (VBG trying) (S (RB not) (VP (TO to) (VP (VB fall) (PRT (RP off)) (NP (DT the) (NN horse))))))) (. .)))
"['contradiction', 'contradiction', 'contradiction', 'contradiction', 'contradiction']",3366904106.jpg#0,contradiction,3366904106.jpg#0r1c,"A young man in an orange shirt, maneuvers a skateboard at the top of a ramp.","( ( ( A ( young man ) ) ( in ( an ( orange shirt ) ) ) ) ( , ( ( ( maneuvers ( a skateboard ) ) ( at ( ( the top ) ( of ( a ramp ) ) ) ) ) . ) ) )","(ROOT (S (NP (NP (DT A) (JJ young) (NN man)) (PP (IN in) (NP (DT an) (JJ orange) (NN shirt)))) (, ,) (VP (VBD maneuvers) (NP (DT a) (NN skateboard)) (PP (IN at) (NP (NP (DT the) (NN top)) (PP (IN of) (NP (DT a) (NN ramp)))))) (. .)))",An old man rides a skateboard.,( ( An ( old man ) ) ( ( rides ( a skateboard ) ) . ) ),(ROOT (S (NP (DT An) (JJ old) (NN man)) (VP (VBD rides) (NP (DT a) (NN skateboard))) (. .)))
"['neutral', 'neutral', 'neutral', 'contradiction', 'neutral']",7863806816.jpg#1,neutral,7863806816.jpg#1r1n,Six seated men converse and one man fiddles with an interesting contraption.,( ( Six ( seated men ) ) ( ( ( converse and ) ( ( one ( man fiddles ) ) ( with ( an ( interesting contraption ) ) ) ) ) . ) ),(ROOT (S (NP (CD Six) (JJ seated) (NNS men)) (VP (VP (VBZ converse)) (CC and) (VP (NP (CD one) (NN man) (NNS fiddles)) (PP (IN with) (NP (DT an) (JJ interesting) (NN contraption))))) (. .))),Several men are gathered to learn about ham radios.,( ( Several men ) ( ( are ( gathered ( to ( learn ( about ( ham radios ) ) ) ) ) ) . ) ),(ROOT (S (NP (JJ Several) (NNS men)) (VP (VBP are) (VP (VBN gathered) (S (VP (TO to) (VP (VB learn) (PP (IN about) (NP (NN ham) (NNS radios)))))))) (. .)))
"['entailment', 'contradiction', 'contradiction', 'contradiction', 'neutral']",2129341575.jpg#4,contradiction,2129341575.jpg#4r1e,Young child standing on a snow pile in a city.,( ( ( Young ( child standing ) ) ( on ( a snow ) ) ) ( ( pile ( in ( a city ) ) ) . ) ),(ROOT (S (NP (NP (JJ Young) (NN child) (NN standing)) (PP (IN on) (NP (DT a) (NN snow)))) (VP (VBP pile) (PP (IN in) (NP (DT a) (NN city)))) (. .))),a man on a pile,( ( a man ) ( on ( a pile ) ) ),(ROOT (NP (NP (DT a) (NN man)) (PP (IN on) (NP (DT a) (NN pile)))))
"['entailment', 'neutral', 'neutral', 'neutral', 'entailment']",5503955724.jpg#0,neutral,5503955724.jpg#0r1e,"Stretching high in the air, the player in the black shirt reaches for the football as the other stretches toward him to steal it away.","( ( ( Stretching high ) ( in ( the air ) ) ) ( , ( ( ( the player ) ( in ( the ( black shirt ) ) ) ) ( ( ( reaches ( for ( ( the football ) ( as ( ( the ( other stretches ) ) ( toward him ) ) ) ) ) ) ( to ( ( steal it ) away ) ) ) . ) ) ) )","(ROOT (S (S (VP (VBG Stretching) (ADJP (JJ high)) (PP (IN in) (NP (DT the) (NN air))))) (, ,) (NP (NP (DT the) (NN player)) (PP (IN in) (NP (DT the) (JJ black) (NN shirt)))) (VP (VBZ reaches) (PP (IN for) (NP (NP (DT the) (NN football)) (PP (IN as) (NP (NP (DT the) (JJ other) (NNS stretches)) (PP (IN toward) (NP (PRP him))))))) (S (VP (TO to) (VP (VB steal) (NP (PRP it)) (ADVP (RB away)))))) (. .)))",A wide reciever is trying to make a catch.,( ( A ( wide reciever ) ) ( ( is ( trying ( to ( make ( a catch ) ) ) ) ) . ) ),(ROOT (S (NP (DT A) (JJ wide) (NN reciever)) (VP (VBZ is) (VP (VBG trying) (S (VP (TO to) (VP (VB make) (NP (DT a) (NN catch))))))) (. .)))
"['entailment', 'entailment', 'entailment', 'contradiction', 'neutral']",4952694407.jpg#2,entailment,4952694407.jpg#2r1e,Several people in blue scrubs and one in a skirt and black blouse.,( ( ( ( Several people ) ( in ( ( ( blue scrubs ) and ) one ) ) ) ( in ( ( ( a skirt ) and ) ( black blouse ) ) ) ) . ),(ROOT (NP (NP (JJ Several) (NNS people)) (PP (IN in) (NP (NP (JJ blue) (NNS scrubs)) (CC and) (NP (CD one)))) (PP (IN in) (NP (NP (DT a) (NN skirt)) (CC and) (NP (JJ black) (NN blouse)))) (. .))),There are people wearing scrubs.,( There ( ( are ( people ( wearing scrubs ) ) ) . ) ),(ROOT (S (NP (EX There)) (VP (VBP are) (NP (NP (NNS people)) (VP (VBG wearing) (NP (NNS scrubs))))) (. .)))
