input_text,true_label,predicted_label
Two cars are being driven in a car race. [SEP] A Bugatti and a Lambourgini compete in a road race.,neutral,neutral
Hikers walk along some tough terrain. [SEP] Hikers make their way along tough terrain to get to the scene of the fall.,neutral,neutral
Two people are walking through a path with branches from neighboring trees overhead. [SEP] Two individuals are walking outdoors.,entailment,entailment
"Three females, one a child, one young adult, and one middle-aged at delicatessen. [SEP] There is a group of women a the deli.",entailment,contradiction
A horse has fallen down on the green grass and the jockey riding on top is trying his hardest to not fall off. [SEP] The jockey is trying not to fall off the horse.,entailment,entailment
"A young man in an orange shirt, maneuvers a skateboard at the top of a ramp. [SEP] An old man rides a skateboard.",contradiction,entailment
Six seated men converse and one man fiddles with an interesting contraption. [SEP] Several men are gathered to learn about ham radios.,neutral,neutral
Young child standing on a snow pile in a city. [SEP] a man on a pile,contradiction,contradiction
"Stretching high in the air, the player in the black shirt reaches for the football as the other stretches toward him to steal it away. [SEP] A wide reciever is trying to make a catch.",neutral,neutral
Several people in blue scrubs and one in a skirt and black blouse. [SEP] There are people wearing scrubs.,entailment,entailment
A boy in shorts doing a skateboard trick. [SEP] a boy swimming in the ocean,contradiction,contradiction
Two women bend over to touch a small kangaroo. [SEP] The kangaroo wants to leave,neutral,neutral
Two workers in green uniforms are standing in an alleyway. [SEP] The workers are wearing black.,contradiction,contradiction
"Crowd cheerleaders dressed in red, white, and blue smile as they pass out rolled up t-shirts to a full stadium of people. [SEP] Cheerleaders pass out new t shirts to the opposing team",neutral,neutral
Young man performing a skateboard trick on a sidewalk in a city. [SEP] A young man is perfoming a good skill on a skateboard on the sidewalk in a metropolitan area.,entailment,neutral
Commuters wait for to cross a street. [SEP] They wait to cross Main Street.,neutral,neutral
A child in a blue and white striped shirt crosses his arms and smiles while standing on red carpeted stairs. [SEP] A child is smiling as he watches a clown.,neutral,neutral
A girl laying on the ground on her cellphone. [SEP] a boy on his cellphone standing on ground,contradiction,contradiction
A man grilling a hamburger. [SEP] The man is near the grill.,entailment,entailment
a group of people celebrate their asian culture. [SEP] A group of people celebrate.,entailment,entailment
The flight attendant dressed in yellow demonstrates life vest usage. [SEP] A flight attendant is demonstrating safety procedures before takeoff.,neutral,neutral
"In an apparent classroom setting, a young man in a blue t-shirt has a book on his knee while a woman dressed in black next to him leans in to point out something in the book. [SEP] They are in college.",neutral,neutral
Men wearing life vests speed across a body of water in an orange boat. [SEP] The men are on their way to a rescue.,neutral,neutral
"A man smokes while leaning against a pillar, which has a ""missing person"" flier posted on it. [SEP] a man smokes a joint outside",neutral,entailment
A boy in a hat and glasses is playing a guitar. [SEP] A boy is singing.,neutral,contradiction
A man wearing a short-sleeved blue shirt and carrying a blue backpack while using snow walking sticks treks through the snow with a woman wearing a long-sleeved blue shirt and black pants also using snow walking sticks. [SEP] a guy with a blue top carries a pack and makes his way through snow,entailment,neutral
"Two boys running down a outer hallway of an apartment building, with one running into frame with the other running ahead down the hall. [SEP] Two boys are playing a game.",neutral,neutral
A black-haired woman with her hair in a high bun is having her head shaved by another woman. [SEP] A tall person with hair,neutral,neutral
A man with a paddle stands next to a woman with a bikini top; and her arms are in a dance pose. [SEP] a guy paddles for his wife,neutral,contradiction
A white and black spotted dog is running through a grassy area. [SEP] A dog is running in the field towards another dog.,neutral,neutral
A woman drives a bike wearing a white blouse with her brown hair blowing in the wind. [SEP] The woman is riding her bike to conserve fuel use.,neutral,neutral
"Three people are sitting at a small table near a screen with the words, ""DEMOS, The Business of Care."" [SEP] Three humans are practicing their square-dancing moves.",contradiction,contradiction
Several people are laying on the floor sleeping covered by blankets. [SEP] A group of people fight in their dreams,neutral,contradiction
A child with curly blond-hair looks at another child with long brown hair while sitting on a bench. [SEP] The school kids are relaxing during recess.,neutral,neutral
"Man sitting on a bench, reading a book. [SEP] A male reads a book while seated on a bench.",entailment,entailment
A man and a woman stand in front of a Christmas tree contemplating a single thought. [SEP] Two people stand lost in thought in front of a tree.,entailment,entailment
A hockey player in blue and red guarding the goal. [SEP] a person playing a sport,entailment,entailment
A crowd watching a duo in blue dance on a stage. [SEP] A crowd is watching people dance.,entailment,entailment
The indian's are performing a sacred dance. [SEP] The Indians hope there sacred dance will bring rain.,neutral,neutral
"Two men in suits standing in front of a bus, one is wearing a medal. [SEP] Two men are standing in front of a large vehicle.",entailment,entailment
A man in the bucket of a chery-picker cuts down branches using a chainsaw at the end of a long pole. [SEP] A man is working in the sun.,neutral,neutral
These people are in uniform at a lacrosse type game. [SEP] There are people at a lacrosse game.,entailment,entailment
A woman in a pink top is holding a glass bottle in one hand and a Stitch doll in the other. [SEP] The glass bottle is big,neutral,neutral
A woman in a bathing suit is sitting on a dock over a body of water. [SEP] A  woman is swimming in her pool.,contradiction,contradiction
A windsurfer catching air with water streaming off of the board. [SEP] The windsurfer is having fun.,neutral,neutral
A guy in glasses is biting into a pink marshmallow chick while somebody else is puckering their lips out wanting a bite. [SEP] A guy bites into a freshly opened marshmallow chick,entailment,neutral
The backs of a woman and her dog as they walk away from the camera with the dog on a red leash and her in a green tank top. [SEP] A dog on a red leash walking away.,entailment,entailment
A little dark-haired girl runs on the beach. [SEP] The girl with the dark hair is running in the sand.,entailment,entailment
Men wearing blue uniforms sit on a bus. [SEP] Men drive the bus into the ocean.,contradiction,contradiction
A young woman with red-hair is adjusting a blue bracelet on an older woman with short hair. [SEP] Two women are making pancakes.,contradiction,contradiction
"A young boy is following through on a kick during a soccer game, while two players on the opposing team challenge. [SEP] The boy is on the floor, writhing in agony.",contradiction,contradiction
A brown dog jumps over an obstacle. [SEP] The dog is in a pool.,contradiction,contradiction
"Boy in backpack crossing the street, Other people, all Asian, are all in crosswalk walking towards the boy. [SEP] The boy is on his way home from school.",neutral,neutral
A woman and two children walk along stones to cross a river while a dog swims. [SEP] A dog is about to be attacked by a gator.,neutral,neutral
"A person dressed in white and black winter clothing leaps a narrow, water-filled ditch from one frost-covered field to another, where a female dressed in black coat and pants awaits. [SEP] The man is dressed in summer clothing.",contradiction,contradiction
A young boy in green shorts balances on a pipe above a river. [SEP] Nobody is balancing.,contradiction,contradiction
The man in the black wetsuit is walking out of the water. [SEP] a person is walking out of water.,entailment,entailment
A skateboard is grinding on a curb with his skateboard. [SEP] The skateboard is grinding.,entailment,entailment
People waiting in line in a snowstorm. [SEP] People are in a snowstorm.,entailment,entailment
Birds flying above the rolling waves of the ocean. [SEP] A man fishing at a harbor.,contradiction,contradiction
"A man in khakis sitting at a table with a sign that reads ""poet for hire."" [SEP] The gentleman is standing by the table.",contradiction,contradiction
A man biking down a tunnel. [SEP] A man is playing video games.,contradiction,contradiction
A boy in a swing. [SEP] boy swinging,entailment,entailment
Small girl riding in play car. [SEP] A girl is riding in a toy car.,entailment,neutral
A woman raises her arms as she looks out over the water at the setting sun. [SEP] a woman sleeping in front of a fire,contradiction,contradiction
An extreme mountain biker in mid-jump from underneath rider showing a blue sky. [SEP] An extreme biker in mid-jump from underneath rider showing a blue sky.,entailment,entailment
"Two skateboarders, one wearing a black t-shirt and the other wearing a white t-shirt, race each other. [SEP] Two skateboarders race.",entailment,entailment
A man performing auto repair in front of a building. [SEP] The man is a mechanic.,neutral,entailment
People stand along a train track and take pictures. [SEP] Photographers take photos of the scene after a train accident.,neutral,neutral
"An older man is kneeling and talking to a group of younger children, all in soccer uniforms. [SEP] a man talks to kids",entailment,entailment
A little boy in a blue shirt is putting some sunglasses up to a window while a lady watches him. [SEP] A boy puts on some sunglasses,entailment,entailment
An obese white male wearing a blue shirt and khaki shorts sits in front of fountain all while gabbing on phone. [SEP] A man is sleeping in front of a fountain.,contradiction,contradiction
man dressed in orange clothing with face covered seemingly balancing on a cane being held be a similarly dressed man sitting crossed legged on the ground at a shopping mall. [SEP] Two men are driving in the rain.,contradiction,contradiction
"A man wearing a black cap is suspended in the air on a swing, as children are swinging on a swing set. [SEP] A man in a black hat is swinging with some children.",entailment,entailment
Man sitting on bench with suitcase waiting for his source of transportation. [SEP] The man is on a treadmill.,contradiction,contradiction
A man is painting a city scene on a canvas in the street. [SEP] A man is painting some dolphins.,neutral,contradiction
A man dressed in a red shirt and black tie stands up at a wedding reception to make a speech. [SEP] a man sits shyly near a bride,contradiction,contradiction
A family with young children sits down outside. [SEP] A father is walking the dog with his children.,contradiction,contradiction
"Two women, standing at a fence, are each talking on their cellphones, while two men sitting on the opposite side of the fence are having a conversation. [SEP] Two men and two women are outside having conversations.",entailment,entailment
"This man dressed in white pants and blue shirt, is standing on a ledge in the snow. [SEP] A man is standing on a large field of lava.",contradiction,contradiction
Young boy wearing pajamas lying down in bed and sleeping on a colorful striped pillow. [SEP] A young boy is sleeping at a sleep over.,neutral,entailment
A young Asian child stands at the top of some steps and does n't seem to notice the person taking their picture. [SEP] Someone is taking a picture of a child.,entailment,entailment
"There are two young ladies jogging, by the ocean side. [SEP] Two women are jogging by the beach.",entailment,neutral
A small dog looking up to his loving owner. [SEP] Some people are shopping.,contradiction,contradiction
A woman within an orchestra is playing a violin. [SEP] A man is looking in a telescope.,contradiction,contradiction
A man in a black shirt is looking at a bike in a workshop. [SEP] A man is in a black shirt,entailment,entailment
Red capped male dressed in white shirt and dark shorts is standing on small green boat located water in tall grassy bank. [SEP] A shirtless man sips coffee at the dinner table.,contradiction,contradiction
"A lady wearing gloves, and a ponytail cooks something while people stand and watch. [SEP] The lady is asleep",contradiction,contradiction
A young male wearing a white shirt with a character outlined very darkly. [SEP] A boy in a purple shirt.,contradiction,contradiction
A group of firemen and officials prepare to turn a car right side after a crash. [SEP] Some firemen are putting out a fire.,contradiction,neutral
A choir of youths are singing. [SEP] they are singing in a christmas program,neutral,neutral
"A man is outdoors looking directly at the camera, and in front of him is a yellow flower. [SEP] The man stands before the camera outside.",entailment,contradiction
This is a very large vegetable stand under a white tent. [SEP] Vegetables are being sold under a white tent.,entailment,neutral
"A person with dark hair in a white shirt is sitting in a chair in water with a ""swim at your own risk"" sign on the wall. [SEP] a person is relaxing on his day off",neutral,neutral
Indian men selling food items on the sidewalk [SEP] Men are selling hotdogs on the sidewalk.,neutral,neutral
A man is posing on a ski board with snow in the background. [SEP] A man is posing.,entailment,entailment
People are conversing at a dining table under a canopy. [SEP] People are talking underneath a covering.,entailment,entailment
