input_text,label,pred_label,targeted_phenomenon
The member countries have more people and exports than the United States but a somewhat smaller gross domestic product . [SEP] The United States has not a larger gross domestic product than the member countries .,1,2,comparatives
The member countries have more people and exports than the United States but a somewhat smaller gross domestic product . [SEP] The United States has a larger gross domestic product than the member countries .,2,2,comparatives
"An ACI system requires much less in terms of steel , labor , or other resources to install than either FGD or SCR technology . [SEP] The ACI system is more resource-intensive than other technologies .",1,2,comparatives
"An ACI system requires much less in terms of steel , labor , or other resources to install than either FGD or SCR technology . [SEP] The ACI system is not more resource-intensive than other technologies .",2,0,comparatives
"We received and considered more than 200 comments , the majority of which we addressed . [SEP] There were not less than 100 comments received .",2,1,comparatives
"We received and considered more than 200 comments , the majority of which we addressed . [SEP] There were less than 100 comments received .",1,2,comparatives
"What they do know , however , is that men 's chins have been getting larger over the last 200 generations . [SEP] The chins have not gotten smaller over the years .",2,0,comparatives
"What they do know , however , is that men 's chins have been getting larger over the last 200 generations . [SEP] The chins have gotten smaller over the years .",1,0,comparatives
Some have noted that the less robust estimates based on the Six-Cities Study are significantly higher than those based on the more broadly distributed ACS data sets . [SEP] The less robust estimates are not based on the Six-Cities Study .,1,2,comparatives
Some have noted that the less robust estimates based on the Six-Cities Study are significantly higher than those based on the more broadly distributed ACS data sets . [SEP] The less robust estimates are based on the Six-Cities Study .,2,2,comparatives
"He was a smaller man , only slightly taller than San ` doro . [SEP] He was not a bit larger than San ` doro .",1,2,comparatives
"He was a smaller man , only slightly taller than San ` doro . [SEP] He was a bit larger than San ` doro .",2,2,comparatives
The distribution of route profits is much more skewed for the U.S. [SEP] Distribution of route profits is not less skewed for the US .,2,1,comparatives
The distribution of route profits is much more skewed for the U.S. [SEP] Distribution of route profits is less skewed for the US .,1,0,comparatives
They even weighed themselves less often -LRB- three times a month vs. seven times a month -RRB- . [SEP] They even weighed themselves more often .,1,2,comparatives
They even weighed themselves less often -LRB- three times a month vs. seven times a month -RRB- . [SEP] They even did not weigh themselves more often .,2,1,comparatives
"and other , less printable , rhymes . [SEP] There are other more printable rhymes .",1,2,comparatives
"and other , less printable , rhymes . [SEP] There are not other more printable rhymes .",0,1,comparatives
Huge men with golden skin stood next to smaller darker men of thinner build . [SEP] The larger men were very dark .,1,2,comparatives
Huge men with golden skin stood next to smaller darker men of thinner build . [SEP] The larger men were not very dark .,2,1,comparatives
Huge men with golden skin stood next to smaller darker men of thinner build . [SEP] The larger men had not light skin .,1,1,comparatives
"While Hollywood is more remembered than experienced nowadays , its neighbor West Hollywood a separate , incorporated city defines the new cutting edge . [SEP] Hollywood is not less experienced than remembered now actually .",1,1,comparatives
"While Hollywood is more remembered than experienced nowadays , its neighbor West Hollywood a separate , incorporated city defines the new cutting edge . [SEP] Hollywood is less experienced than remembered now actually .",2,2,comparatives
The drug warriors seek more drug-free zones . [SEP] Drug warriors do not want less drug-free zones .,2,1,comparatives
The drug warriors seek more drug-free zones . [SEP] Drug warriors want less drug-free zones .,1,0,comparatives
"Ned Devine is this year 's stab at The Full Monty -LRB- 1997 -RRB- , which made more than $ 100 million and even snagged an Oscar nomination . [SEP] The film did not make less than $ 10 .",2,1,comparatives
"Ned Devine is this year 's stab at The Full Monty -LRB- 1997 -RRB- , which made more than $ 100 million and even snagged an Oscar nomination . [SEP] The film made less than $ 10 .",1,0,comparatives
"5 In addition , typical MEL absorber units need less steel due to the use of smaller absorbers enabled by shorter residence time requirements than for LFSO systems . [SEP] Less steel is not required by the more common MEL absorber units .",1,2,comparatives
"5 In addition , typical MEL absorber units need less steel due to the use of smaller absorbers enabled by shorter residence time requirements than for LFSO systems . [SEP] Less steel is required by the more common MEL absorber units .",2,2,comparatives
"For Clinton , the challenge of dominance is to act more responsibly and less politically . [SEP] Clinton 's challenge of dominance is to act more responsibly and less politically .",2,0,comparatives
"For Clinton , the challenge of dominance is to act more responsibly and less politically . [SEP] Clinton 's challenge of dominance is not to act more responsibly and less politically .",1,1,comparatives
"As a consequence , the PRC costing methodology generally attributes a larger portion of total operating costs than does the Service . [SEP] Under the PRC costing methodology , there is not a smaller portion of total operating costs compared to the Service .",2,2,comparatives
"As a consequence , the PRC costing methodology generally attributes a larger portion of total operating costs than does the Service . [SEP] Under the PRC costing methodology , there is a smaller portion of total operating costs compared to the Service .",1,2,comparatives
"These reform efforts being undertaken in major democracies are taking a generally consistent direction , requiring government organizations to focus more on results and less on process . [SEP] The reform efforts in major democracies require governmental organizations to focus more on results .",2,2,comparatives
"These reform efforts being undertaken in major democracies are taking a generally consistent direction , requiring government organizations to focus more on results and less on process . [SEP] The reform efforts in major democracies do not require governmental organizations to focus more on results .",1,2,comparatives
"The larger parks are quite expensive , so plan a long stay to get your money 's worth . [SEP] Larger parks are cheaper than smaller parks .",1,0,comparatives
"The larger parks are quite expensive , so plan a long stay to get your money 's worth . [SEP] Larger parks are not cheaper than smaller parks .",2,0,comparatives
"And while multinational chains have made inroads , they seem less blatant here than elsewhere . [SEP] Multinational chains are not more common here than anywhere else .",2,2,comparatives
"And while multinational chains have made inroads , they seem less blatant here than elsewhere . [SEP] Multinational chains are more common here than anywhere else .",1,2,comparatives
He is much more heartfelt about prison reform than about Wachtler reform . [SEP] He is not less passionate about Wachtler reform than he is about prison reform .,1,1,comparatives
He is much more heartfelt about prison reform than about Wachtler reform . [SEP] He is less passionate about Wachtler reform than he is about prison reform .,2,1,comparatives
"As noted in Chapter 4 , ACI entails a much smaller construction project than either an FGD or an SCR . [SEP] FGD and SCR are larger construction projects than ACI .",2,0,comparatives
"As noted in Chapter 4 , ACI entails a much smaller construction project than either an FGD or an SCR . [SEP] FGD and SCR are not larger construction projects than ACI .",1,0,comparatives
there were two two separate furnace rooms and so i took the smaller furnace room and now it 's full of trains [SEP] I did not choose to take the larger furnace room .,2,1,comparatives
there were two two separate furnace rooms and so i took the smaller furnace room and now it 's full of trains [SEP] I chose to take the larger furnace room .,1,2,comparatives
"Parents are rushing to enroll kids in charters , which generally offer smaller classes and more enthusiastic teachers . [SEP] Charters generally have not significantly larger classes .",2,2,comparatives
"Parents are rushing to enroll kids in charters , which generally offer smaller classes and more enthusiastic teachers . [SEP] Charters generally have significantly larger classes .",1,2,comparatives
"In a sense , you get more ballet for your money in the Kirov version . [SEP] You do not spend less money for the ballet content found in the Kirov version .",1,1,comparatives
"In a sense , you get more ballet for your money in the Kirov version . [SEP] You spend less money for the ballet content found in the Kirov version .",2,0,comparatives
"San ` doro cut open the thigh of another rider , the smaller of the two . [SEP] The larger rider was not cut on the thigh .",2,1,comparatives
"San ` doro cut open the thigh of another rider , the smaller of the two . [SEP] The larger rider was cut on the thigh .",1,2,comparatives
"Cave 9 , a sanctuary from the first century b.c. , is smaller than number 10 . [SEP] Number 10 is larger than the ancient Cave 9 .",2,2,comparatives
"Cave 9 , a sanctuary from the first century b.c. , is smaller than number 10 . [SEP] Number 10 is not larger than the ancient Cave 9 .",1,2,comparatives
"Buses to the beaches are cheaper and faster than the ferries , if less adventurous . [SEP] The buses are more expensive than the ferry",1,0,comparatives
"Buses to the beaches are cheaper and faster than the ferries , if less adventurous . [SEP] The buses are not more expensive than the ferry",2,1,comparatives
"As Bush 's inquisitors focus less on the truth and more on politics , the inquisition becomes self-justifying . [SEP] The inquisitors are self justifying as they focus less on the truth .",2,0,comparatives
"As Bush 's inquisitors focus less on the truth and more on politics , the inquisition becomes self-justifying . [SEP] The inquisitors are not self justifying as they focus less on the truth .",1,1,comparatives
"This agreement , which gave the Serbs a great deal more than Vance-Owen would have , was puffed as a Nobel-worthy diplomatic accomplishment . [SEP] That agreement did not give the Serbs a lot less than Vance-Owen would have .",2,0,comparatives
"This agreement , which gave the Serbs a great deal more than Vance-Owen would have , was puffed as a Nobel-worthy diplomatic accomplishment . [SEP] That agreement gave the Serbs a lot less than Vance-Owen would have .",1,0,comparatives
"Less sophisticated than Ambleside and less commercial than Bowness , it has a simple charm that many visitors find more appealing . [SEP] It is not more sophisticated and commercial than the nearby towns of Bowness and Ambleside .",2,0,comparatives
"Less sophisticated than Ambleside and less commercial than Bowness , it has a simple charm that many visitors find more appealing . [SEP] It is more sophisticated and commercial than the nearby towns of Bowness and Ambleside .",1,0,comparatives
"A relatively new project in orchid breeding , it has some 50,000 plants and more than 4,000 varieties of delicate orchids . [SEP] The new project has less than 25,000 plants .",1,2,comparatives
"A relatively new project in orchid breeding , it has some 50,000 plants and more than 4,000 varieties of delicate orchids . [SEP] The new project has not less than 25,000 plants .",2,1,comparatives
"A 38-cm -LRB- 15-in -RRB- narrow-gauge railway , it carries a tiny engine and even smaller carriages through rolling countryside towards the coast at Ravenglass . [SEP] The carriages are not larger than the train engine itself .",0,2,comparatives
"A 38-cm -LRB- 15-in -RRB- narrow-gauge railway , it carries a tiny engine and even smaller carriages through rolling countryside towards the coast at Ravenglass . [SEP] The carriages are larger than the train engine itself .",1,2,comparatives
"An ACI system requires much less in terms of steel , labor , or other resources to install than either FGD or SCR technology . [SEP] FGD and SCR technology both take more resources to install than an ACI system .",2,2,comparatives
"An ACI system requires much less in terms of steel , labor , or other resources to install than either FGD or SCR technology . [SEP] FGD and SCR technology both do not take more resources to install than an ACI system .",1,0,comparatives
"Larger transaction networks -LRB- be they mail , packages , overnight or telephone -RRB- are more valuable to customers and providers than smaller networks . [SEP] A bigger network has better benefits for those that use it .",2,0,comparatives
"Larger transaction networks -LRB- be they mail , packages , overnight or telephone -RRB- are more valuable to customers and providers than smaller networks . [SEP] A bigger network has not better benefits for those that use it .",1,0,comparatives
"Between the two buildings , East Princes Gardens are smaller than the West Gardens . [SEP] The West Gardens is not larger than East Princes Gardens .",1,1,comparatives
"Between the two buildings , East Princes Gardens are smaller than the West Gardens . [SEP] The West Gardens is larger than East Princes Gardens .",2,1,comparatives
A little way north is another smaller town where the pace is less frantic . [SEP] A little way north is not another town that is larger and more fast paced .,2,2,comparatives
A little way north is another smaller town where the pace is less frantic . [SEP] A little way north is another town that is larger and more fast paced .,1,2,comparatives
"The Pyramid of Kephren is smaller than the Great Pyramid , though its location on slightly higher ground makes it seem taller . [SEP] The Great is not larger than the Pyramid of Kephren .",1,1,comparatives
"The Pyramid of Kephren is smaller than the Great Pyramid , though its location on slightly higher ground makes it seem taller . [SEP] The Great is larger than the Pyramid of Kephren .",2,0,comparatives
"Emissions were reduced faster than required , and at far less cost . [SEP] Emissions did not decline more quickly and less expensively than anticipated .",1,0,comparatives
"Emissions were reduced faster than required , and at far less cost . [SEP] Emissions declined more quickly and less expensively than anticipated .",2,0,comparatives
That 's because they suddenly have more money than the eligibility threshold for aid . [SEP] They have not much less money than they need .,0,1,comparatives
That 's because they suddenly have more money than the eligibility threshold for aid . [SEP] They have much less money than they need .,1,2,comparatives
"It 's more respectable than I thought it would be , said Tuppence thoughtfully . [SEP] It was not less decent than Tuppence thought it would be .",0,0,comparatives
"Erected over an older Byzantine-style castle, the present 14th- to 15th-century Flamboyant Gothic building fronts the Piazzetta and the basin, the first building to behold upon arrival in Venice. [SEP] There is a Flamboyant Gothic building built for an old castle.",0,0,prepositions
"Erected over an older Byzantine-style castle, the present 14th- to 15th-century Flamboyant Gothic building fronts the Piazzetta and the basin, the first building to behold upon arrival in Venice. [SEP] There is a Flamboyant Gothic building built on top of an old castle.",2,0,prepositions
you can't hold it there until it's dried [SEP] You can't hold it through there until it's dry because it's gonna get moldy,0,0,prepositions
you can't hold it there until it's dried [SEP] You can't hold it in there until it's dry because it's gonna get moldy,2,0,prepositions
"From this perspective, Clinton has yet to get with the program. [SEP] Clinton is behind the times ",2,2,prepositions
"From this perspective, Clinton has yet to get with the program. [SEP] Clinton is on top of the times ",1,0,prepositions
"The Commission notes that there are 100-150 manufacturers of various component devices but does not indicate what the ratio of large to small business might be in this mix. [SEP] In its notes, the Commission refused to disclose the ratio of large to small businesses within the group of 100-150 manufacturers of various component devices.",2,1,prepositions
"The Commission notes that there are 100-150 manufacturers of various component devices but does not indicate what the ratio of large to small business might be in this mix. [SEP] In its notes, the Commission refused to disclose the ratio of large to small businesses for the group of 100-150 manufacturers of various component devices.",1,1,prepositions
is it that low you think uh [SEP] Is it inside of average by a little or significantly less than normal?,0,2,prepositions
is it that low you think uh [SEP] Is it below average by a little or significantly less than normal?,2,1,prepositions
"The Piazza Grande, the highest point in town, is the site of the graceful town well decorated with griffins and lions. [SEP] Some people wonder what it would be like to balance next to the Piazza Grande.",0,0,prepositions
"The Piazza Grande, the highest point in town, is the site of the graceful town well decorated with griffins and lions. [SEP] Some people wonder what it would be like to balance on top of the Piazza Grande.",1,0,prepositions
"Very well ”but it's all extremely mysterious. We were running into Tadminster now, and Poirot directed the car to the ""Analytical Chemist."" Poirot hopped down briskly, and went inside.  [SEP] Poirot sped right past the Analytical Chemist.",1,2,prepositions
"Very well ”but it's all extremely mysterious. We were running into Tadminster now, and Poirot directed the car to the ""Analytical Chemist."" Poirot hopped down briskly, and went inside.  [SEP] Poirot sped right for the Analytical Chemist.",2,2,prepositions
"Few prices are fixed in Egypt and thus a protracted discussion will begin, the purpose of which is to agree to a price that satisfies both buyer and seller in other words,  haggling.   [SEP] The customer is always happy after a session of haggling.",0,2,prepositions
"Few prices are fixed in Egypt and thus a protracted discussion will begin, the purpose of which is to agree to a price that satisfies both buyer and seller in other words,  haggling.   [SEP] The customer is always happy for a session of haggling.",2,0,prepositions
"As his son, Ken, wheels him up the concrete ramp and through the doors, Lindsey's grin says it all. [SEP] Lindsey smiles as his sone wheels him up the ramp and into his old high school. ",2,1,prepositions
"As his son, Ken, wheels him up the concrete ramp and through the doors, Lindsey's grin says it all. [SEP] Lindsey smiles as his sone wheels him up the ramp and out of his old high school. ",0,1,prepositions
um yeah well there was a interesting cartoon in the editorial the other day it was a there was a picture of a shop keeper with this really mean look on his face and empty shelves in back of him and a little rat and a couple of spider webs and [SEP] There was a cartoon within the editorial in the past.,2,2,prepositions
um yeah well there was a interesting cartoon in the editorial the other day it was a there was a picture of a shop keeper with this really mean look on his face and empty shelves in back of him and a little rat and a couple of spider webs and [SEP] There was a cartoon above the editorial in the past.,0,2,prepositions
A poll finds that 84 percent of Americans don't think cocaine use should disqualify Bush from office. [SEP] Most people seem to not care about drug use among the officials of the country.,2,1,prepositions
A poll finds that 84 percent of Americans don't think cocaine use should disqualify Bush from office. [SEP] Most people seem to not care about drug use behind the officials of the country.,0,1,prepositions
yeah yeah i was the same way too i'm not a people person i i i hate um having to play such a nice guy you know especially when it's all phony especially when you got some uh jerk coming in [SEP] Pretending to be nice for jerks is my favorite thing to do.,2,0,prepositions
yeah yeah i was the same way too i'm not a people person i i i hate um having to play such a nice guy you know especially when it's all phony especially when you got some uh jerk coming in [SEP] Pretending to be nice in front of jerks is my favorite thing to do.,1,0,prepositions
"This rule amends VA's regulations regarding the award of compensation for disability resulting from hospitalization, treatment, examination, or vocational rehabilitation to reflect the Supreme Court's interpretation of 38 U.S.C. [SEP] Disability resulting from treatment wasn't among the subjects impacted by the new rule.",1,0,prepositions
"This rule amends VA's regulations regarding the award of compensation for disability resulting from hospitalization, treatment, examination, or vocational rehabilitation to reflect the Supreme Court's interpretation of 38 U.S.C. [SEP] Disability resulting from treatment wasn't outside of the subjects impacted by the new rule.",0,1,prepositions
"In the history of tobacco litigation, only one plaintiff had ever been awarded any damages, and those were compensatory rather than punitive. [SEP] In the history of lawsuits about the tobacco industry, only one complainant won, and also with just a tiny amount.",0,0,prepositions
"In the history of tobacco litigation, only one plaintiff had ever been awarded any damages, and those were compensatory rather than punitive. [SEP] In the history of lawsuits against the tobacco industry, only one complainant won, and also with just a tiny amount.",2,0,prepositions
i didn't study it that hard so maybe i'll figure it out [SEP] I studied a little here and there over the weekend so I'm hoping it gets figured out.,2,0,prepositions
i didn't study it that hard so maybe i'll figure it out [SEP] I studied a little here and there near the weekend so I'm hoping it gets figured out.,1,0,prepositions
Why not? The girl hesitated. [SEP] She replied without a hint of hesitation.,1,2,prepositions
Why not? The girl hesitated. [SEP] She replied across a hint of hesitation.,2,2,prepositions
"You can find hundreds of caves in the limestone fissures, and some intrepid visitors go  spelunking,  exploring their watery interiors. [SEP] The caves here are among a dormant volcano and visitors are not allowed near them.",1,0,prepositions
"You can find hundreds of caves in the limestone fissures, and some intrepid visitors go  spelunking,  exploring their watery interiors. [SEP] The caves here are inside of a dormant volcano and visitors are not allowed near them.",0,0,prepositions
"Continue past the remains of a hypostyle hall which was the Customs House to the start of the Royal Road leading north to the coast, still in exceptional condition and far better than most thoroughfares on Crete until only a few years ago. [SEP] The Customs House used to be behind the hypostyle hall.",1,2,prepositions
"Continue past the remains of a hypostyle hall which was the Customs House to the start of the Royal Road leading north to the coast, still in exceptional condition and far better than most thoroughfares on Crete until only a few years ago. [SEP] The Customs House used to be at the hypostyle hall.",2,2,prepositions
Zuiganji temple is the center of an old Zen Buddhist seminary. [SEP] Zuiganji temple is outside of a Zen Buddhist seminary.,1,1,prepositions
Zuiganji temple is the center of an old Zen Buddhist seminary. [SEP] Zuiganji temple is before a Zen Buddhist seminary.,2,1,prepositions
"At a major financial services corporation, managers are expected to know what their security problems are and to have plans in place to resolve them. [SEP] Managers of major financial services corporations must stay at least one step in front of hackers and thieves.",2,0,prepositions
"At a major financial services corporation, managers are expected to know what their security problems are and to have plans in place to resolve them. [SEP] Managers of major financial services corporations must stay at least one step ahead of hackers and thieves.",0,0,prepositions
"During construction of the church, workers found artifacts, tombs, and ruins from Jerusalem's history, some dating from late Bronze Age times (about 1600 b.c. ). [SEP] The church was built outside a historical site.",0,0,prepositions
"During construction of the church, workers found artifacts, tombs, and ruins from Jerusalem's history, some dating from late Bronze Age times (about 1600 b.c. ). [SEP] The church was built on top of a historical site.",2,1,prepositions
"The fountain is called the Executioner's Fountain, because here he rinsed his sword and washed his hands after carrying out his orders; examples of his handiwork were displayed on pikes at the Imperial Gate. [SEP] The Executioner's Fountain got its name simply because it's along the room where the executioner lived.",1,1,prepositions
"The fountain is called the Executioner's Fountain, because here he rinsed his sword and washed his hands after carrying out his orders; examples of his handiwork were displayed on pikes at the Imperial Gate. [SEP] The Executioner's Fountain got its name simply because it's next to the room where the executioner lived.",0,0,prepositions
we um we have these classes we attend uh management classes then and they give you books and and the last book uh matter of fact i read was At America's Service by Carl Albridge it talks about um who the customer is and being customer oriented uh which falls in line with the TI culture here at Texas Instruments [SEP] I read At America's Service by Carl Albridge about a management class I took.,1,0,prepositions
we um we have these classes we attend uh management classes then and they give you books and and the last book uh matter of fact i read was At America's Service by Carl Albridge it talks about um who the customer is and being customer oriented uh which falls in line with the TI culture here at Texas Instruments [SEP] I read At America's Service by Carl Albridge for a management class I took.,2,0,prepositions
"In the case of H-2A workers, the reading would require the conclusion that Congress intended to provide H-2A workers with legal services representation on claims arising from their employment contracts only for the very brief periods that the workers are in the United States -- potentially rendering the promise of legal representation largely meaningless. [SEP] This reading would require the conclusion that Congress had intended for H-2A workers to only get legal representation when they were outside of the country.",1,2,prepositions
"In the case of H-2A workers, the reading would require the conclusion that Congress intended to provide H-2A workers with legal services representation on claims arising from their employment contracts only for the very brief periods that the workers are in the United States -- potentially rendering the promise of legal representation largely meaningless. [SEP] This reading would require the conclusion that Congress had intended for H-2A workers to only get legal representation when they were on top of the country.",2,2,prepositions
"Excluded from the definition of land for reporting purposes here are materials beneath the surface (that is, depletable resources such as mineral deposits and petroleum), the space above the surface (that is, renewable resources such as timber), and the outer-continental shelf resources. [SEP] Holdings above or below the surface are not included.",0,2,prepositions
"Excluded from the definition of land for reporting purposes here are materials beneath the surface (that is, depletable resources such as mineral deposits and petroleum), the space above the surface (that is, renewable resources such as timber), and the outer-continental shelf resources. [SEP] Holdings above or past the surface are not included.",2,2,prepositions
"For a wonderful walk that fills a whole day, try linking Grasmere village, Dove Cottage, and Rydal Mount. [SEP] Walking around Grasmere Village to Dove Cottage to Rydal Mount will take more than one hour.",0,2,prepositions
"For a wonderful walk that fills a whole day, try linking Grasmere village, Dove Cottage, and Rydal Mount. [SEP] Walking from Grasmere Village to Dove Cottage to Rydal Mount will take more than one hour.",2,2,prepositions
"In the United States, about 67 percent of annual SO2 emissions and 25 percent of NOx emissions are produced by electric utility plants that burn fossil fuels. [SEP] 50 percent of annual SO2 emissions in Canada come from burning fossil fuels.",2,0,prepositions
"In the United States, about 67 percent of annual SO2 emissions and 25 percent of NOx emissions are produced by electric utility plants that burn fossil fuels. [SEP] 50 percent of annual SO2 emissions in Canada come around burning fossil fuels.",0,0,prepositions
"At the Porte Sainte-Croix, there is a magnificent view over the Cure river valley and the path that leads to the place where, in 1146, Saint Bernard urged King Louis VII to lead the French on the Second Crusade. [SEP] Saint Bernard urged King Louis VII to crusade under the Porte Sainte-Croix.",2,0,prepositions
"At the Porte Sainte-Croix, there is a magnificent view over the Cure river valley and the path that leads to the place where, in 1146, Saint Bernard urged King Louis VII to lead the French on the Second Crusade. [SEP] Saint Bernard urged King Louis VII to crusade by the Porte Sainte-Croix.",0,0,prepositions
"This is only one of several entrances to the Haram es-Sharif, the noble enclosure atop the Temple Mount. [SEP] The Haram es-Sharif has several entrances and is on top of the Temple Mount.",2,0,prepositions
"This is only one of several entrances to the Haram es-Sharif, the noble enclosure atop the Temple Mount. [SEP] The Haram es-Sharif has several entrances and is past the Temple Mount.",1,0,prepositions
"The reasons are technical, arising from the way the software processed radar information, as well as from poor primary radar coverage where American 77 was flying. [SEP] There are technical reasons inside of the confusion surrounding American 77's location",2,0,prepositions
"The reasons are technical, arising from the way the software processed radar information, as well as from poor primary radar coverage where American 77 was flying. [SEP] There are technical reasons behind the confusion surrounding American 77's location",0,0,prepositions
