input_text,true_label,predicted_label
Two cars are being driven in a car race. [SEP] A Bugatti and a Lambourgini compete in a road race.,0,0
Hikers walk along some tough terrain. [SEP] Hikers make their way along tough terrain to get to the scene of the fall.,0,0
Two people are walking through a path with branches from neighboring trees overhead. [SEP] Two individuals are walking outdoors.,2,2
"Three females, one a child, one young adult, and one middle-aged at delicatessen. [SEP] There is a group of women a the deli.",2,0
A horse has fallen down on the green grass and the jockey riding on top is trying his hardest to not fall off. [SEP] The jockey is trying not to fall off the horse.,2,1
"A young man in an orange shirt, maneuvers a skateboard at the top of a ramp. [SEP] An old man rides a skateboard.",1,2
Six seated men converse and one man fiddles with an interesting contraption. [SEP] Several men are gathered to learn about ham radios.,0,0
Young child standing on a snow pile in a city. [SEP] a man on a pile,1,2
"Stretching high in the air, the player in the black shirt reaches for the football as the other stretches toward him to steal it away. [SEP] A wide reciever is trying to make a catch.",0,0
Several people in blue scrubs and one in a skirt and black blouse. [SEP] There are people wearing scrubs.,2,1
A boy in shorts doing a skateboard trick. [SEP] a boy swimming in the ocean,1,1
Two women bend over to touch a small kangaroo. [SEP] The kangaroo wants to leave,0,0
Two workers in green uniforms are standing in an alleyway. [SEP] The workers are wearing black.,1,1
"Crowd cheerleaders dressed in red, white, and blue smile as they pass out rolled up t-shirts to a full stadium of people. [SEP] Cheerleaders pass out new t shirts to the opposing team",0,0
Young man performing a skateboard trick on a sidewalk in a city. [SEP] A young man is perfoming a good skill on a skateboard on the sidewalk in a metropolitan area.,2,0
Commuters wait for to cross a street. [SEP] They wait to cross Main Street.,0,0
A child in a blue and white striped shirt crosses his arms and smiles while standing on red carpeted stairs. [SEP] A child is smiling as he watches a clown.,0,0
A girl laying on the ground on her cellphone. [SEP] a boy on his cellphone standing on ground,1,1
A man grilling a hamburger. [SEP] The man is near the grill.,2,2
a group of people celebrate their asian culture. [SEP] A group of people celebrate.,2,2
The flight attendant dressed in yellow demonstrates life vest usage. [SEP] A flight attendant is demonstrating safety procedures before takeoff.,0,1
"In an apparent classroom setting, a young man in a blue t-shirt has a book on his knee while a woman dressed in black next to him leans in to point out something in the book. [SEP] They are in college.",0,1
Men wearing life vests speed across a body of water in an orange boat. [SEP] The men are on their way to a rescue.,0,0
"A man smokes while leaning against a pillar, which has a ""missing person"" flier posted on it. [SEP] a man smokes a joint outside",0,2
A boy in a hat and glasses is playing a guitar. [SEP] A boy is singing.,0,2
A man wearing a short-sleeved blue shirt and carrying a blue backpack while using snow walking sticks treks through the snow with a woman wearing a long-sleeved blue shirt and black pants also using snow walking sticks. [SEP] a guy with a blue top carries a pack and makes his way through snow,2,2
"Two boys running down a outer hallway of an apartment building, with one running into frame with the other running ahead down the hall. [SEP] Two boys are playing a game.",0,0
A black-haired woman with her hair in a high bun is having her head shaved by another woman. [SEP] A tall person with hair,0,0
A man with a paddle stands next to a woman with a bikini top; and her arms are in a dance pose. [SEP] a guy paddles for his wife,0,0
A white and black spotted dog is running through a grassy area. [SEP] A dog is running in the field towards another dog.,0,0
A woman drives a bike wearing a white blouse with her brown hair blowing in the wind. [SEP] The woman is riding her bike to conserve fuel use.,0,0
"Three people are sitting at a small table near a screen with the words, ""DEMOS, The Business of Care."" [SEP] Three humans are practicing their square-dancing moves.",1,0
Several people are laying on the floor sleeping covered by blankets. [SEP] A group of people fight in their dreams,0,0
A child with curly blond-hair looks at another child with long brown hair while sitting on a bench. [SEP] The school kids are relaxing during recess.,0,1
"Man sitting on a bench, reading a book. [SEP] A male reads a book while seated on a bench.",2,2
A man and a woman stand in front of a Christmas tree contemplating a single thought. [SEP] Two people stand lost in thought in front of a tree.,2,1
A hockey player in blue and red guarding the goal. [SEP] a person playing a sport,2,2
A crowd watching a duo in blue dance on a stage. [SEP] A crowd is watching people dance.,2,2
The indian's are performing a sacred dance. [SEP] The Indians hope there sacred dance will bring rain.,0,0
"Two men in suits standing in front of a bus, one is wearing a medal. [SEP] Two men are standing in front of a large vehicle.",2,0
A man in the bucket of a chery-picker cuts down branches using a chainsaw at the end of a long pole. [SEP] A man is working in the sun.,0,0
These people are in uniform at a lacrosse type game. [SEP] There are people at a lacrosse game.,2,1
A woman in a pink top is holding a glass bottle in one hand and a Stitch doll in the other. [SEP] The glass bottle is big,0,1
A woman in a bathing suit is sitting on a dock over a body of water. [SEP] A  woman is swimming in her pool.,1,1
